PHN	PHN_encrypted	PHN_decrypted
984178833	i8PNaQr+OkPhzAYbEN82eA==	984178833
271198203	xqjTY0GG0Y7hv6+vUPhfyw==	271198203
508365879	nQKcep1jFnbiO6V5buPwug==	508365879
530432883	fUu0jXLm8wXkbrfSUsAB2g==	530432883
449331744	vA1u/Ig4FaNDCy3Ur2iTzA==	449331744
893039910	wKJ3SqdLcySQJOvLJz4J4w==	893039910
171014304	uzJJp8znLOSO+u+kcWLErw==	171014304
174202690	zqBQsv6am16k/N4lfWHN8w==	174202690
941215667	9JW2Tj2H+3jSgCTgY63cDA==	941215667
201468466	EGXLQDUYN8IIEnUDtR1wRw==	201468466
58283248	kzDRjFXbXNYR6GC0T9giWg==	058283248
605766571	3hDnfKtuSwsj10XEVSSSHw==	605766571
467265126	II89n8UNJoJ3amcdu4+hZw==	467265126
655857821	I5ex4Nbpee09Is5asschfA==	655857821
449729033	ifzTJdfegFYVAaGmAzq39A==	449729033
445010603	pzgaJyBO3J2ItkV+i6K5/w==	445010603
7396543	jD+0QN356yXVqQ/r1eH2dg==	007396543
40868855	lvOpOkhQvjaJ7HkKo3xhOQ==	040868855
499526211	7tDtsoLuh2GFwDTsvXUppw==	499526211
984919878	3yOEBLctkJMP2f2fuVFuow==	984919878
332328074	Dn08l43wRtzEZ1WNwkKzdw==	332328074
289676307	mh/GGYdiRrgOH4CpLwmQtA==	289676307
562095151	hx+5LQScHxT+3Wzld6/y9A==	562095151
29407835	IJucATXjzKAmfn3VmbIiYQ==	029407835
720875732	mlO5Yp4kMf7vODlmx96qPQ==	720875732
124968560	i5SdRmk7L9ktu3aDa4HLww==	124968560
305675255	lrPgVfWAPbRFDZ42rl97zg==	305675255
656045193	ZSD+X/33q5A4mSAQJSwBUA==	656045193
216196044	QZm70mJ5xh+C9q0dmOryVw==	216196044
377057704	X9XM4sNF3LrdYYrUXvc4cg==	377057704
974030963	zZgWugKfqHT/8ZeGyk7Vog==	974030963
598122402	SgQVczMK1rK8Qe6UkEXPXg==	598122402
761039866	ZZ8FazqFR7kzu2+pNpyZDQ==	761039866
825483989	dGJx6LICGcGXtxYdgqVCgg==	825483989
586260	GgDo5/YURURHnldsCTEFIg==	000586260
15414790	i+DBpoDbsUe0AkqUXE9oyQ==	015414790
353777953	HY0oiG7xLGxvVXGocEOV6g==	353777953
166846089	3hg380at9W31PQVFt3mL7w==	166846089
433054202	+iI/Arr5gLHDLYFwHisqkg==	433054202
84582096	bOQzTfv0j2u0t6nHAfzUkQ==	084582096
851888449	+AmbuUHL/Tfnp/E8pVEPsA==	851888449
786530132	ZjqEQRbpPlyX+bcZk2CqMw==	786530132
301870993	J+5QUg0+EKypytDXfK1MHA==	301870993
933249926	O+FUrmleaAx796mCbkWxXw==	933249926
320664006	WgRbl5wYdiUQFOEtasa8fA==	320664006
978196894	KxRcJlZbQZ0J25hTr+3tPg==	978196894
738100423	WF2/QRtBhIE0u8TmkGE5SQ==	738100423
773237757	2wvRomsRq0Z7ytJV7PAwrA==	773237757
406787987	w0Q++SxFj48fPa0AWUxeEQ==	406787987
524179537	oQOe1QoebOIqSwenRaAElg==	524179537
828825030	X/EsEKcyzRH1m0fZR24Mbw==	828825030
596253123	DOrFDY2TxFiG5Hp7wsoeog==	596253123
438767209	ylVX4zDs9VaHYq/GF4z2jg==	438767209
416669126	ppd42sv2DXifkLI2avzw4A==	416669126
386343253	caZm2o589T2ZsGySd30WYQ==	386343253
266095775	//3SbXDWjWTp+X0iqCoC+A==	266095775
830807382	R/Lt234Vpd5IAPLBidKEaA==	830807382
189390892	+RsGilWbu1jyA/RX7gI0Wg==	189390892
648186497	9BKn82t3wMWjZ7S/Le2kDA==	648186497
475030489	MxYyDDMQ/8t6LIe0Z6xYAQ==	475030489
884219529	oJUHgBn+xLZ1iUuU5tQn/A==	884219529
302171227	EYpvzH77kt/4eiePFyBcEA==	302171227
382498459	UZgnzfuFfIH7dOk0FjUQqA==	382498459
838806093	rCjIkSKr+150OYNyganQXg==	838806093
628029183	Ad8JMcNihVjiG43KtxmS2Q==	628029183
813099920	K7bRgxMgbl9D2p9QA4RDJw==	813099920
192409506	fVjmaBgWpl4bvD0P0fY+XQ==	192409506
344009785	8R+/p+AvT4X3l2sRA8swqQ==	344009785
188063743	sy6M+nZklaMWui2GfFg9Tg==	188063743
298281741	QwQAsxBJm9EZm5PyLuyuVQ==	298281741
636515149	qCr8pkD3CyYP0zo91czVKQ==	636515149
256193023	ywBexItrzmv7BzRZQoo7pw==	256193023
556240160	4zOLBWSVkAGNx3ARI0eeWw==	556240160
431960757	G5APHHzRivsNDmPMnrZZZg==	431960757
319027838	xp/p/+TDhoyHa7rTjzx33Q==	319027838
99483524	Lurr+Y3I/Z1QTCZN437nYQ==	099483524
786843926	xXTGpoweraKIQBd++6rfgA==	786843926
338637890	tkXpRztCkQzeMuUYu4oJ/w==	338637890
409530865	NMcZ2yNvm8wjT5j1CVKsdw==	409530865
922402562	MKQoG3ob07m453zylzFxKw==	922402562
376458489	UqvpSR1UwWpLGPHe9cFeHQ==	376458489
962333104	XxvdfXoAlkwfWDlYdKZnSg==	962333104
84825717	5N+oL+i7u0YdWifZmRdy5Q==	084825717
962760027	zdHhi2Sacv5LyYPM71MlTw==	962760027
481990678	ZeQRoEDzty4/yQ2TjfwXKQ==	481990678
593311962	yvKMtdNUOj1FX8CWcDYmTg==	593311962
502959954	erU4YWMEx/wrSSGK8xca3Q==	502959954
878357181	BW+RJi6D398QZsBLUsMcaA==	878357181
80553347	SB5SOHkEFR4QItnpOyCFQw==	080553347
407906175	vDJkNkQeyhbP1tRQc7uIkw==	407906175
901081289	eBL8rE5623Tv2fiS+EYYsw==	901081289
454926892	9DHNMbO8cHVkJeEFYoaQ1w==	454926892
993795848	OtoYZhcFV3ttLEyfNnbSaA==	993795848
864698226	V//j3l7wjqd+oDUAhZ0rgA==	864698226
62950083	cW1NiWdqMRJG9ZhYNBKDsg==	062950083
752166698	JZ/xOmCIRYse0Nue1FNjZg==	752166698
29902734	wW2q4PNHsI9l26kzE1/m1Q==	029902734
550402754	r+tn1UhszI+wAJQnrME08Q==	550402754
328285273	07fLCrSO0+kHQ5ZJCV9Dgg==	328285273
64965767	yJBwgnWCN5xqfqPeEcC9oA==	064965767
94598505	R+1yFEx4J7sQ63V2/Zwing==	094598505
333421206	bwX/DH+Dv+UT/vWdQEFkTg==	333421206
958448979	UWob1z2mtgFfMF0Rem2Eng==	958448979
86627804	ve0r9ErSLZ7ydbkD1ZbO2A==	086627804
948625676	gg0WhhESUN2ilwsxmPnecg==	948625676
821304074	2SA8+hhyWCblfUIHv+Fb4A==	821304074
12496505	3e3piYnyF7s66QXI60fwhA==	012496505
906884894	Y09l7/N9fvFPr6ZpVZ+Qhw==	906884894
604796223	mWTZW2gzxDxyVu3aDVMG2A==	604796223
740112785	F4w3wfCCNIM824XyWX3Usg==	740112785
102637424	WpCWuZCS+9rYC9ASGDJTdA==	102637424
802232354	PVUtvt+hjL1VvRRqCvA7VQ==	802232354
101348852	ajhYznf9AdxWJ5sFmbAeyw==	101348852
735760104	YZlb8BQrBMJwZZ76hhxpHg==	735760104
24271478	YOZJUDrw1Wm9XOROVPqokw==	024271478
289372613	fp2mZZrzSdZT+sNW1PAVfg==	289372613
269488	8FluWy/biRFb7a050gl+Ww==	000269488
559702269	QXWABpEWY7KgygFpWjU3PA==	559702269
818417009	URKLFEfsa3lma/m073ig0Q==	818417009
714012322	4kSJ64iBUkfSfgY582pl0w==	714012322
656544179	h62C4WYp2aTYC4/qmad8kw==	656544179
657803715	54jzBgTdGoHEy7e8vxGLcg==	657803715
757629504	t4P+shKDbqdn3WIhY6A1NA==	757629504
746944221	MGXXl1y/+uhhoaAlBzDPmA==	746944221
980523734	6v6kl62jsqj3RIGw4JwFfA==	980523734
647496863	yaf5UyzQ2TgBkiwbO3Y8dg==	647496863
358140492	f3Mv/gjZCLTprurAFw+ZjQ==	358140492
681747350	2sRpModd/edOAcqhSDrhUw==	681747350
489906286	ZW0pw++08eD1jyW3NZk9tg==	489906286
830528326	VbOh9IL906iITQl8JxCy3g==	830528326
139434769	kNyRuFBZXtcoi/zZ3v/3ng==	139434769
479775554	gehqFR8xe56kKgITznOliQ==	479775554
839835297	1aViNcChtxAMwAGvnYjVIA==	839835297
781887567	qu1Hvp+BcFduDClncPS9Cg==	781887567
62359968	8qADyzzfFgFVaSXIsW/7XA==	062359968
57533804	fJqELfWKfVC0ty19AEhxgQ==	057533804
989898731	s0NrK+HZ+3v9r7Gi2W66vA==	989898731
950329712	16dFXdQGnL6ct9HJlTwTGg==	950329712
905058156	+PphtEARLuwhWD+UPXluxg==	905058156
397026176	epUGiBa/yHbzRQ6Nvsm4FA==	397026176
574830811	RFsxOaV0GXxUVmFmbCBt8Q==	574830811
295801814	yp66rhQHH73tfp408K2g/A==	295801814
834061898	DI2YUxrKZvEHaYgCyfsCYQ==	834061898
657452984	YIme6vYWDiAYCSotVe8mJg==	657452984
766088064	1iabjo8IK+Kn0noKY3AlTA==	766088064
36335363	VecOSBq1Aori0xheQ9insA==	036335363
165882084	OrHKKkEgPOVE1yQkvTZALQ==	165882084
76616767	dIgYmQtoGXJhkXydU9p3Kw==	076616767
527304197	9h5exresn1Bz1nUWCjE4rw==	527304197
257104147	6Zc/mkFGQyps+sQ30L5APg==	257104147
649013183	3ovuumOnp2Vc2I+Bz7uqSw==	649013183
98167411	z2veQOdhkjMekttqr3E1cQ==	098167411
468991776	TCDbPJ64xbXGN1lAj3YfjA==	468991776
48825404	PyQFEYnOKFvUEEoAHTGwFw==	048825404
701667024	pighqm6VpMCJxhvM20PHLg==	701667024
217289288	S7NdzZGmI8uZyyDDczS6YA==	217289288
744218380	Y5A2RHSyvIwyKxceJI82sw==	744218380
109655820	M0/za2UlqDcmxKlyjWabfg==	109655820
211291108	h8xyBJyRM/0maBIRlPIC+w==	211291108
504231429	zTRkNv4nxLxwQOtRveB4qQ==	504231429
161051655	0awWj50Q9RpWnak+/aJvwg==	161051655
261671711	fc0gDeC3RCaaV1qw11kMDg==	261671711
574008374	gQOObi1OW2BnvBrlm0dwkQ==	574008374
284828077	+fXQMet0n4571IikjdnsAw==	284828077
554966652	ERK7nPfP2IFiNgmleWx9vQ==	554966652
229217494	r9JvFsdovRCPZrc89+q9vw==	229217494
70776736	wntQMJIYpCk3RU8tpNvX2w==	070776736
620909615	rRSRAaWr2LGYusyw7Tl3Kw==	620909615
473806980	PAC1v2UayI1tt4ewGB7cqw==	473806980
131492115	YrQOdq0O61wgYl+GaLzZGA==	131492115
381060461	edrysMTX13sNbVN1aAoakA==	381060461
969045847	mil/VO8KPljFRtifMR2KRg==	969045847
315660230	BtOJbix9vhPVXn8VbyD6Jw==	315660230
27168930	zISu8D9rDAtaPUVDizvu2Q==	027168930
457288118	JAZkfTigHff70ilRJM/fVg==	457288118
615614000	HMlRmbLV/KYg8wSX8JBTMQ==	615614000
145971280	efQj9JxTaxMBMQDMcHdvLQ==	145971280
435674829	eml0gMXn5sbh0PAPv0XFig==	435674829
812082369	YTFgq48wwZ5iVA4LfqUe8w==	812082369
651060834	EBGTD6PIUEK0w/XGLGdq0w==	651060834
426920883	pqgvBAeUigdU+FIxpqYnoQ==	426920883
418305660	zwa5ZY5pOW4siMcYm+xQkg==	418305660
960408845	2Im4hzdL/B5vlvXmxsngKw==	960408845
796623633	X20ycW/I1kgf8YTWCbwNmg==	796623633
696496991	RZ6e310kSvDykQn5CCmXYQ==	696496991
506840764	xYrQJ18ukCf2teV9EitjHg==	506840764
833986080	3fmCYcRFAigsOZ8FAVEd/g==	833986080
534378946	V693WR2WRqwFpgrjnlNSxw==	534378946
894625689	2pvtVcYC2Fk49KNnoNb7gg==	894625689
306648483	lP49qNNO6Pm5q+PmEwXBFA==	306648483
689302569	+TrCyJez6clOFv+XqeOMzg==	689302569
457597391	wNMAccDUh+fTGbpQCBW5lA==	457597391
229795134	GtKANJXzrl8CDx5Xx7mHZw==	229795134
585796266	Bj0Xd5MtA8mFSUqnivtUgA==	585796266
197450181	2Hy8qAr99++7lUe3Gryilw==	197450181
372847159	vFV+Xe9BJ2VeTczz+zkIsg==	372847159
166892508	Wog9kYxdry3ahliU9pB4Fg==	166892508
875319376	RDyF1AurLp5UfKSOVqrQwg==	875319376
457733123	huylse2kLEYm9hRlVXSbNw==	457733123
766796042	dSjK8IUXS/xn/I3LPzhfEA==	766796042
395552992	8wpMtLXPO6F0H+p+dicXEA==	395552992
287905712	lwiD4YHkHTAImk5ZMTLWMg==	287905712
790281837	MU/Jhed734MzxYQ51L0/Rw==	790281837
768814636	MEG8Sh3dNGkEngQTfJwzHg==	768814636
668744569	QNDTiW1/4NkFKzqmVlJYNw==	668744569
790853135	WSXg9nuenwg2nV/vTWcgwg==	790853135
516309452	Kdyn/z5NeOF+vASyJ6eskA==	516309452
248539823	GeqUZr2t52gOZCHm6UV4Sg==	248539823
153035244	HAdAofyxLqB1riqr0/fnRg==	153035244
64825056	qGqztO1GwD92ileQ2FNMiA==	064825056
679621276	64bVswoIdFQFld2Il5mzow==	679621276
363682071	KJcPHqQk6TM+jlrL6EasZw==	363682071
500967478	/ripQGFJrhGbiI/3APnbwg==	500967478
706867151	QxXn2RJ6zSWUG9HsdBrZog==	706867151
991489528	OxEgx1S6xZGEQZI+NxjVQQ==	991489528
962137360	2DWzxUSwRv9iBxPmBgDBBw==	962137360
428606339	XfC6EOVsJ+osgqE+IlD2vw==	428606339
96690482	aU+d2cFWi9NDOhN4rD+50A==	096690482
890413430	6k+U0URzkvXKFOyY9ynyug==	890413430
607857882	Yu3W+WQV8Q6DxcMZnvu3nA==	607857882
957137983	sZpGGo22ZmgOPC65mBAFBw==	957137983
824211468	MbtbF4Cfa6FkeYS/g7rxJw==	824211468
81897215	Aqme+nHB1TF3rPl55oOwTQ==	081897215
646466064	DHH2GEKuvPBxjgyo19to9g==	646466064
663197022	8lCRaAlhRMTnBq0vm008PQ==	663197022
211453708	0EY3KXTYWaPR5KDcaFLUBw==	211453708
426868323	BgOfzYF3NRNMfR0KDa41EQ==	426868323
6492958	Fysvo9fU/HbU7o8aC3JDhQ==	006492958
993410007	RFIBxpuYyOF02jZsx1HbBQ==	993410007
975448123	pAB6FC4NcoJylFV4c9KnYw==	975448123
21392582	Y+7O2Y+2nh5HA9iXcKNs9w==	021392582
975822254	kqqGBnIYQrud4Hpj9eOmtw==	975822254
913240998	z+TfSQZRb/bZR1CEZa3Crw==	913240998
499789673	Ro0Y246sHyAmp9uEU4jTtA==	499789673
812433079	QQ/r9IeCUZ3cQNhCxnnPXA==	812433079
689242859	mUXC1n/CHgXvdbk9u9zmcA==	689242859
414524202	Asp+ZUz5VRQHDg4aQtv53A==	414524202
395008057	A5xqi9IxqFhbyXqt44ZPAg==	395008057
77535265	uiPDhCN3yHsoAE+j8M4sOQ==	077535265
653806655	wOIrbf5OObZb+kOFvix41w==	653806655
911247723	MQ48TlxPwKQQPfWjSzTQ/Q==	911247723
364046769	f+vKRwnr57EyBjTWLejfxA==	364046769
87187885	vQrO1KdXUYCZvyTaMirgkQ==	087187885
851229178	WatbZC3O6iKtaE2yY2BNlA==	851229178
839087023	3rhZFa/dLy0B+p4lDLh8mw==	839087023
550138032	+QEqNxZROAixoLFObp0biw==	550138032
861874095	iUlazcZmU1U9uSBODFTfQw==	861874095
437794773	C1+sFdo/2xxsYrYHtoKTog==	437794773
922602585	rSmVbnIc/S5uzi1kn1Y4yg==	922602585
574929238	cQcuS+x5sIY9xZTzF6EPFw==	574929238
409179459	zsTfNWchIccxmTs+zCReFw==	409179459
672974973	s/noIlAp39f2pfpcoRmi0A==	672974973
133884788	fJRXlBw5vCEd+ZK297yjcA==	133884788
489562166	jbwimQOb6weYwvWkOqK/jQ==	489562166
190467996	BHGnNUyVwdGrqeG0ePd2nA==	190467996
425878822	K9ETy5PXMqE1Lfsq/kC7NA==	425878822
937107054	Hi8lBHXXiZVVGAh9PED4hw==	937107054
72169470	cce3TiTC2STqnc96bcs6bw==	072169470
574996103	X3THRzJocMWbRp59Iy0ibg==	574996103
745480830	P6vx6mOlZVXHIzyN0lZq8g==	745480830
469638732	ZFRGLbgRllBZOnOog9z1SA==	469638732
708020579	cOBcBNuu2aX5binLXCrwfg==	708020579
562691388	IYP0i8+SDsMmXWZuYEABpA==	562691388
147990348	R+4FXbIwziiR2gImFt2iYg==	147990348
101685143	uMZTKBhzX89K2FPfak43qg==	101685143
930146681	/nZj+V9GyzMzDeE2yTxvIg==	930146681
480117271	b2VZepDjiXmK+HBIjdI3uQ==	480117271
540460702	MnT7Y9caQdgXh1S05vX4zw==	540460702
64281716	0LuTw86hd233kFLHH4tbDw==	064281716
834608624	bajTdYou+HzzLVY8LGChQw==	834608624
996394205	HoZPzsBFfSCZN3LDrdb+GA==	996394205
434130431	FPaH8h6HEALYuqTD0qgAcw==	434130431
200371387	LL2SPB17yOh2jzjzlakNCA==	200371387
119764671	hsIYQ/gYT7mvj2B1YfuPsA==	119764671
894426780	M0gAwxxDW8Z/LBG7B5PxVQ==	894426780
665945645	kwXlHjdEqwzsxZUKOhlTYA==	665945645
864815006	Pilmjng+Z8KQxwhH4eFaxg==	864815006
794671683	XCB1qb+KK8qdN3aGzJxypQ==	794671683
322056261	vbn1iU25reQwBB5VYTAN3g==	322056261
673781962	D6D6sATeBNogX+9/3hs77w==	673781962
734091450	N4OOsMRjLkBQvez6WIJ5KA==	734091450
736889914	Av583IxEYHz3MGpwOso6PQ==	736889914
498027275	rqxgGOOySUaVJzQCXqUssQ==	498027275
862230457	N85AGY0hla6Gq7spkq/Yig==	862230457
286271371	mbKkeJPwP9u9QeJI8BVlyQ==	286271371
359083551	bi73a5MMlMVx6aaDE89yhA==	359083551
141069545	CLjpPY+VjHF2BWvhY1iKuQ==	141069545
685742771	WXvJ1ykeahjtr4BD/UGk/A==	685742771
56129793	IZiFZDl8Nye4DTUhTCbwSA==	056129793
441393692	ehQJwW69J1XJyArxlawChw==	441393692
736951260	6NksT0nHEODjFLF8UQPY6A==	736951260
71661844	ItKxd1I4vPCfo8EvpOlNIw==	071661844
846691815	i++mw57+bc+PPCRaaviQeQ==	846691815
472190212	C/nHSWYcUw7OylhxRiXcuw==	472190212
860727227	zsqOZUd7evkZ2l2rk2GIyw==	860727227
120921219	mo5GJHg/x81QDPsyMydC5Q==	120921219
80500734	IalPY9ZSMqNhSm0haD62bg==	080500734
109210246	9stRBKhHGp8sA4jaQ8zVJQ==	109210246
895082970	XwcQM0CdECRNxQm+rwusBQ==	895082970
268185321	qADHx91zpbhPzzNOK8qjtw==	268185321
119412129	2e57SWDNWJ90cB/HjAO5nw==	119412129
808570556	VBlWimsLz/8VDY8hpXzodw==	808570556
742792087	R6memcAexYrrHrmoMJH5qQ==	742792087
705922091	bv+jdY2pwlv69yNpquJhAQ==	705922091
562082539	LiO7a+8xHq2l9QnJeqAGIg==	562082539
295977951	wCcUpaUusa64DGQQTktlfA==	295977951
960100178	9PK6/WKbS4qJgVvl9CTyvQ==	960100178
113260779	I3BP/c8KnLKPMo9oVUXkUg==	113260779
786371463	+MJ5xnFHGWXaasTOG3ywlQ==	786371463
92391361	vNXCJswo5xuGC4a07/RlOw==	092391361
35865560	7NLAEIG0foBSD9r4Kq2Nng==	035865560
724294096	RCNJAHhij9QMPsOZND2wSQ==	724294096
581010501	cMAwJZY1YjfToh9d8aeUOg==	581010501
487261079	Mc0/ap/Kavj2mMd5tuFdeA==	487261079
849883183	UAYqtsN7CLQy11jQ5btOqw==	849883183
340828894	3687+s9efar0PuJPQLQEkA==	340828894
219795537	jKjI2h35i5CqgCaKUE2+6A==	219795537
116987745	MJc3WxXmBRxrSUElXsWOsw==	116987745
562086032	bWZPzDotebrfYmmr96LdQw==	562086032
322169276	YPu2HG1ExkE/rGgUYFHpzQ==	322169276
467746328	mzh3xtpY48ti6zN+WXvUxA==	467746328
711998770	LqT6Z3fwLvW8NqNFOMTzTA==	711998770
8066699	eiq3Ibc6b9RHo1/QQJVQtw==	008066699
809971346	ZqfiL0wbJZe2IAvvmIZnyg==	809971346
677773719	Nblsx+rX6QtHDbG7bzgrZQ==	677773719
798839922	2GIafkTfd0UECwXE+BHgTw==	798839922
782603954	+qja3hG92qZ+Ebp2tpivfA==	782603954
340375433	o83viR61mjY92fX82EUanA==	340375433
21836260	SC1itumEB7C9EP6m5ooVyQ==	021836260
605221389	QnatDrJN9RFtK2qQLj6VgA==	605221389
535216004	bQQDZXhTl+4Fy3pan1O28g==	535216004
205841409	3F9TF6ty9ZJ2Q+b95pL2fQ==	205841409
93032970	dlUFZ8SDbKySQm/V96/sWw==	093032970
202004325	LFj/s5xFzA+AKfLIPofs0w==	202004325
415166818	5Hknu3MY4AIWVp/ohrsNpQ==	415166818
417910349	59z1XxhPSO+S4f61A1XQZQ==	417910349
756556635	l67XaIp4Du3ftbY9gtEbAQ==	756556635
656863231	yaIRq78ggSTM7ny7AxKLaQ==	656863231
959607268	LABfmYY5cft+YOxAcNN8Cw==	959607268
519966701	lH0GbwlWYENqeeykecVEtw==	519966701
230828797	XhE5kdofO76FUQi5ftwtSw==	230828797
427878745	AQk124jYFIDzsjDIaD1FLQ==	427878745
494350200	umL2XQUBBDhPgU+jh197tA==	494350200
761465450	4KrSurjN3Y81LDYg7O7xGA==	761465450
791746097	E5CJMRyzACGXFhJ8CMYXMA==	791746097
614164693	hGOLUIj+EKm+TAXfCnLlUg==	614164693
670196627	iBBPCKlp7DyN+EbYXKgd+w==	670196627
544746648	oCbI/jGHK7264HUPYC9JHQ==	544746648
627237582	bZ6NpXbDSnJDb38LpYdGdQ==	627237582
775233049	vwSmJzg/eooc4ib3dfJg0w==	775233049
71322737	ZwIm4Zw7TS8Buklj7ldp/A==	071322737
501756116	CV9cxxzbNQtQEmx8Cy68Og==	501756116
155746678	/CXAeoT42dUWmhJEwMvlww==	155746678
812236060	MkTsH8tCGHg6lT1V8LKdkg==	812236060
115036010	/+f7B6ZLPLviiDmUHBCPLg==	115036010
473842865	VaZv1GNO2AT5tiabrnJwfQ==	473842865
20453805	r4lMTYr8Rh4YkSnsMAHENQ==	020453805
344094661	U6HVVXPPOn6NGAmGq+yDDw==	344094661
141972122	30Th+sCVX2LnK0xlJnFU6Q==	141972122
404925307	jZCW/crSjRGK3fUD0uSd8w==	404925307
607465481	O7rYGoFxXsIN/jaivbGG5Q==	607465481
573329345	a9jgwnO2GTOF1g/k+R5S+w==	573329345
32386333	n+8mdrICZj+KEgb/nvieIg==	032386333
737949233	IhMQZvqYndkRaYC/KUJ15A==	737949233
401007469	I87NPsKGdG0lBf4r3dTlWg==	401007469
927489555	Uh6R0IoqGEwuTwJEguJXdg==	927489555
404921364	NuXxiiJTvqi34fCkSRLxaA==	404921364
741706596	ofeaAGVy+3MQawB7hg5KXw==	741706596
377065518	O6rIhkvHtIdg/G6pC7opog==	377065518
972906998	e7GY40EpRnPqFE2ATvYh/Q==	972906998
382665483	EtqONaWRHNR9SaORjLYd1g==	382665483
625543299	OC5F44pFHqzWsaEMpgSLPQ==	625543299
33071104	JgpHEPCVs72CVaW6f8/evQ==	033071104
685591814	8kRkGSi6zidGpB44p6/bnw==	685591814
59818983	ax2LP9cdbxzI9AbDfDfXvA==	059818983
152137251	JrpRLQSpeU3FZBe4xZSuPg==	152137251
928176231	OhcX2g14cbD8+nBvawX80A==	928176231
707101464	xOhvkyCk890QGH/7Y24d8Q==	707101464
10693644	cY8XYygCN16BEga+sHoPEQ==	010693644
148162016	xK/Nw79GARwsA/pNX6QyRA==	148162016
688402509	DhOeQQmain/prvYb6j2TJw==	688402509
513118182	t0Z4Y7Fg3bvfCBzudVvewA==	513118182
463978770	JpLSpth+9wsFTq+34/H/Dg==	463978770
852075638	wB/r3TGacJ4epo4IiBiaxg==	852075638
708976816	TLEytIgo841ja3UCx+RRJA==	708976816
346215090	kVpH+tF1aVrilE882xoq7g==	346215090
568945911	vxdY0lwvssFoAudJZbIhFg==	568945911
34882221	qyhu8vPYWzKPrFQqNEKaUw==	034882221
622057033	nY9LBNNAGH0wfacdHi5sSg==	622057033
990944191	YUYXSYyO++uE29aIk7DYWg==	990944191
837455006	qlm+C/ETmf1t6MSc9mnJUQ==	837455006
489130618	DIWrvynKV/3b5/Dt3BRB5g==	489130618
120206655	j9AHsl5ZkJp43rTHx30/WA==	120206655
729138009	A3tdmBhAxseoYeSFgqrmeQ==	729138009
609621754	Tp7rg052hB9qbafxQK0Wgg==	609621754
210235392	ox+tG82iq7IhjTgXuAtBJQ==	210235392
124627873	V8uO3/qxbIl12atGSCFepA==	124627873
108486719	E27TPD1pZbmQUJVoBeCwIQ==	108486719
607047116	MkUCz7HqS7uuwgZp4MWllQ==	607047116
96382181	44J4cUruM7WGpowSi4026g==	096382181
107401337	9we6MzpUozwsZoGTzNoiSg==	107401337
475055585	Fb2HqT3k9LmhF7+gtOYp8w==	475055585
161378160	Rh3NyEwRruDWkv/5P49/IQ==	161378160
435676508	bbBwGFux8C6hCunNfsQuQQ==	435676508
199681792	yp/bvJuH1DntadyWIqH7AA==	199681792
130928194	gQead3YnVwenJ368WxZEGA==	130928194
511426614	7aWty8VwfiBNiV6GVG1EzA==	511426614
493173239	13O2U9Pxqyzt8HS6k6us9A==	493173239
220780105	O65ub62qRzrsnWk/u9aq+A==	220780105
54375435	gLBu91ri3UMlvJnPGW8sqw==	054375435
622652407	NqyM5qF0FhCRoonIvYK0VQ==	622652407
600869828	JlcMMd0pnGYpjvLNq78C+Q==	600869828
290621968	TYVjHWCD50tGSDijji+PwQ==	290621968
816912701	4YuhEoRZfgh3ntuyVc5fUg==	816912701
231107563	pvP7s+erMmr3Ik1ZUm50mg==	231107563
113250617	IQZc1YLO7Z6FR1KSPH+Gew==	113250617
782480489	kXQ1blmBIvjwlrIVXPAV3A==	782480489
464790828	1ClN+uLUHR6kYLghzvDIpg==	464790828
94971253	+rFH3R2jsprGAAjxPaSaCg==	094971253
679656141	xZYtXNlnVLShkgxFi/UUPQ==	679656141
588674832	HyKQIKsP9JekXsS3PoTWWw==	588674832
62532939	duUaaXu0hqHdddbe9KM3BQ==	062532939
178165681	kS9tQEzILU6GE6wywAO5Jg==	178165681
874721344	fEW5dpmWbQfeiZKMPIdcvQ==	874721344
917807006	ymmIRdBoR/H4FyMpKSmiCA==	917807006
186993718	EfBrsXYM7Raw+v89Tr5qbQ==	186993718
190673028	zUU1Ljwob+A8zyvlXZSSTQ==	190673028
61095620	Hc4O4b0crLu11gYjKwggtg==	061095620
433129890	VcqdXXHzKGTDTSAOelu43g==	433129890
949666861	+faUdwLtdscE/L9d0Tfu/A==	949666861
567140001	qZiDgKbkEANCbXeQLR1g6g==	567140001
421834660	aI39Ng9Wu8ir0ziPnBPVkA==	421834660
468154944	0/r+izOqbogsNaMY0ok4Ew==	468154944
803078425	GJQ7Ts4lpym6ehPErmzoGw==	803078425
363863653	K5yy8kOqll1aZM5CBqk3uQ==	363863653
885731563	ZZC6S7W1KQavdRj8bgRfpA==	885731563
768107508	BAn2/Um63l835BtAamYaLw==	768107508
821719968	bqgJ+1JHQeiE9uOIhw03TQ==	821719968
399450898	bNiPROx01szk8z4QpIHeag==	399450898
927391032	v5//Nb4KIzl9BumL8fOdZw==	927391032
833709305	pffJjqCfGyBVCzxBHDy5MQ==	833709305
310509264	IUu8WGSXoK2ccfnrTsTvXw==	310509264
743987936	fU7GocIg/iaRGrKFmqphGw==	743987936
319449064	h0lqIkiIfOemwmo6kkPJ7Q==	319449064
573438596	bTHnJ+a7vLjLoMyy7uBQMQ==	573438596
160282725	KBhDdlafuMmnb/56Yz/ZGw==	160282725
23209934	YbuLoByDqSi7Spj224Jnxg==	023209934
