PHN	PHN_encrypted
813099920	K7bRgxMgbl9D2p9QA4RDJw==
192409506	fVjmaBgWpl4bvD0P0fY+XQ==
344009785	8R+/p+AvT4X3l2sRA8swqQ==
188063743	sy6M+nZklaMWui2GfFg9Tg==
298281741	QwQAsxBJm9EZm5PyLuyuVQ==
636515149	qCr8pkD3CyYP0zo91czVKQ==
256193023	ywBexItrzmv7BzRZQoo7pw==
556240160	4zOLBWSVkAGNx3ARI0eeWw==
431960757	G5APHHzRivsNDmPMnrZZZg==
319027838	xp/p/+TDhoyHa7rTjzx33Q==
099483524	Lurr+Y3I/Z1QTCZN437nYQ==
786843926	xXTGpoweraKIQBd++6rfgA==
338637890	tkXpRztCkQzeMuUYu4oJ/w==
409530865	NMcZ2yNvm8wjT5j1CVKsdw==
922402562	MKQoG3ob07m453zylzFxKw==
376458489	UqvpSR1UwWpLGPHe9cFeHQ==
962333104	XxvdfXoAlkwfWDlYdKZnSg==
084825717	5N+oL+i7u0YdWifZmRdy5Q==
962760027	zdHhi2Sacv5LyYPM71MlTw==
481990678	ZeQRoEDzty4/yQ2TjfwXKQ==
593311962	yvKMtdNUOj1FX8CWcDYmTg==
502959954	erU4YWMEx/wrSSGK8xca3Q==
878357181	BW+RJi6D398QZsBLUsMcaA==
080553347	SB5SOHkEFR4QItnpOyCFQw==
407906175	vDJkNkQeyhbP1tRQc7uIkw==
901081289	eBL8rE5623Tv2fiS+EYYsw==
454926892	9DHNMbO8cHVkJeEFYoaQ1w==
993795848	OtoYZhcFV3ttLEyfNnbSaA==
864698226	V//j3l7wjqd+oDUAhZ0rgA==
062950083	cW1NiWdqMRJG9ZhYNBKDsg==
752166698	JZ/xOmCIRYse0Nue1FNjZg==
029902734	wW2q4PNHsI9l26kzE1/m1Q==
550402754	r+tn1UhszI+wAJQnrME08Q==
328285273	07fLCrSO0+kHQ5ZJCV9Dgg==
064965767	yJBwgnWCN5xqfqPeEcC9oA==
094598505	R+1yFEx4J7sQ63V2/Zwing==
333421206	bwX/DH+Dv+UT/vWdQEFkTg==
958448979	UWob1z2mtgFfMF0Rem2Eng==
086627804	ve0r9ErSLZ7ydbkD1ZbO2A==
948625676	gg0WhhESUN2ilwsxmPnecg==
821304074	2SA8+hhyWCblfUIHv+Fb4A==
012496505	3e3piYnyF7s66QXI60fwhA==
906884894	Y09l7/N9fvFPr6ZpVZ+Qhw==
604796223	mWTZW2gzxDxyVu3aDVMG2A==
740112785	F4w3wfCCNIM824XyWX3Usg==
102637424	WpCWuZCS+9rYC9ASGDJTdA==
802232354	PVUtvt+hjL1VvRRqCvA7VQ==
101348852	ajhYznf9AdxWJ5sFmbAeyw==
735760104	YZlb8BQrBMJwZZ76hhxpHg==
024271478	YOZJUDrw1Wm9XOROVPqokw==
289372613	fp2mZZrzSdZT+sNW1PAVfg==
000269488	8FluWy/biRFb7a050gl+Ww==
559702269	QXWABpEWY7KgygFpWjU3PA==
818417009	URKLFEfsa3lma/m073ig0Q==
714012322	4kSJ64iBUkfSfgY582pl0w==
656544179	h62C4WYp2aTYC4/qmad8kw==
657803715	54jzBgTdGoHEy7e8vxGLcg==
757629504	t4P+shKDbqdn3WIhY6A1NA==
746944221	MGXXl1y/+uhhoaAlBzDPmA==
980523734	6v6kl62jsqj3RIGw4JwFfA==
647496863	yaf5UyzQ2TgBkiwbO3Y8dg==
358140492	f3Mv/gjZCLTprurAFw+ZjQ==
681747350	2sRpModd/edOAcqhSDrhUw==
489906286	ZW0pw++08eD1jyW3NZk9tg==
830528326	VbOh9IL906iITQl8JxCy3g==
139434769	kNyRuFBZXtcoi/zZ3v/3ng==
479775554	gehqFR8xe56kKgITznOliQ==
839835297	1aViNcChtxAMwAGvnYjVIA==
781887567	qu1Hvp+BcFduDClncPS9Cg==
062359968	8qADyzzfFgFVaSXIsW/7XA==
057533804	fJqELfWKfVC0ty19AEhxgQ==
989898731	s0NrK+HZ+3v9r7Gi2W66vA==
950329712	16dFXdQGnL6ct9HJlTwTGg==
905058156	+PphtEARLuwhWD+UPXluxg==
397026176	epUGiBa/yHbzRQ6Nvsm4FA==
574830811	RFsxOaV0GXxUVmFmbCBt8Q==
295801814	yp66rhQHH73tfp408K2g/A==
834061898	DI2YUxrKZvEHaYgCyfsCYQ==
657452984	YIme6vYWDiAYCSotVe8mJg==
766088064	1iabjo8IK+Kn0noKY3AlTA==
036335363	VecOSBq1Aori0xheQ9insA==
165882084	OrHKKkEgPOVE1yQkvTZALQ==
076616767	dIgYmQtoGXJhkXydU9p3Kw==
527304197	9h5exresn1Bz1nUWCjE4rw==
257104147	6Zc/mkFGQyps+sQ30L5APg==
649013183	3ovuumOnp2Vc2I+Bz7uqSw==
098167411	z2veQOdhkjMekttqr3E1cQ==
468991776	TCDbPJ64xbXGN1lAj3YfjA==
048825404	PyQFEYnOKFvUEEoAHTGwFw==
701667024	pighqm6VpMCJxhvM20PHLg==
217289288	S7NdzZGmI8uZyyDDczS6YA==
744218380	Y5A2RHSyvIwyKxceJI82sw==
109655820	M0/za2UlqDcmxKlyjWabfg==
211291108	h8xyBJyRM/0maBIRlPIC+w==
504231429	zTRkNv4nxLxwQOtRveB4qQ==
161051655	0awWj50Q9RpWnak+/aJvwg==
261671711	fc0gDeC3RCaaV1qw11kMDg==
574008374	gQOObi1OW2BnvBrlm0dwkQ==
284828077	+fXQMet0n4571IikjdnsAw==
554966652	ERK7nPfP2IFiNgmleWx9vQ==
229217494	r9JvFsdovRCPZrc89+q9vw==
070776736	wntQMJIYpCk3RU8tpNvX2w==
620909615	rRSRAaWr2LGYusyw7Tl3Kw==
473806980	PAC1v2UayI1tt4ewGB7cqw==
131492115	YrQOdq0O61wgYl+GaLzZGA==
381060461	edrysMTX13sNbVN1aAoakA==
969045847	mil/VO8KPljFRtifMR2KRg==
315660230	BtOJbix9vhPVXn8VbyD6Jw==
027168930	zISu8D9rDAtaPUVDizvu2Q==
457288118	JAZkfTigHff70ilRJM/fVg==
615614000	HMlRmbLV/KYg8wSX8JBTMQ==
145971280	efQj9JxTaxMBMQDMcHdvLQ==
435674829	eml0gMXn5sbh0PAPv0XFig==
812082369	YTFgq48wwZ5iVA4LfqUe8w==
651060834	EBGTD6PIUEK0w/XGLGdq0w==
426920883	pqgvBAeUigdU+FIxpqYnoQ==
418305660	zwa5ZY5pOW4siMcYm+xQkg==
960408845	2Im4hzdL/B5vlvXmxsngKw==
796623633	X20ycW/I1kgf8YTWCbwNmg==
696496991	RZ6e310kSvDykQn5CCmXYQ==
506840764	xYrQJ18ukCf2teV9EitjHg==
833986080	3fmCYcRFAigsOZ8FAVEd/g==
534378946	V693WR2WRqwFpgrjnlNSxw==
894625689	2pvtVcYC2Fk49KNnoNb7gg==
306648483	lP49qNNO6Pm5q+PmEwXBFA==
689302569	+TrCyJez6clOFv+XqeOMzg==
457597391	wNMAccDUh+fTGbpQCBW5lA==
229795134	GtKANJXzrl8CDx5Xx7mHZw==
585796266	Bj0Xd5MtA8mFSUqnivtUgA==
197450181	2Hy8qAr99++7lUe3Gryilw==
372847159	vFV+Xe9BJ2VeTczz+zkIsg==
166892508	Wog9kYxdry3ahliU9pB4Fg==
875319376	RDyF1AurLp5UfKSOVqrQwg==
457733123	huylse2kLEYm9hRlVXSbNw==
766796042	dSjK8IUXS/xn/I3LPzhfEA==
395552992	8wpMtLXPO6F0H+p+dicXEA==
287905712	lwiD4YHkHTAImk5ZMTLWMg==
790281837	MU/Jhed734MzxYQ51L0/Rw==
768814636	MEG8Sh3dNGkEngQTfJwzHg==
668744569	QNDTiW1/4NkFKzqmVlJYNw==
790853135	WSXg9nuenwg2nV/vTWcgwg==
516309452	Kdyn/z5NeOF+vASyJ6eskA==
248539823	GeqUZr2t52gOZCHm6UV4Sg==
153035244	HAdAofyxLqB1riqr0/fnRg==
064825056	qGqztO1GwD92ileQ2FNMiA==
679621276	64bVswoIdFQFld2Il5mzow==
363682071	KJcPHqQk6TM+jlrL6EasZw==
500967478	/ripQGFJrhGbiI/3APnbwg==
706867151	QxXn2RJ6zSWUG9HsdBrZog==
991489528	OxEgx1S6xZGEQZI+NxjVQQ==
962137360	2DWzxUSwRv9iBxPmBgDBBw==
428606339	XfC6EOVsJ+osgqE+IlD2vw==
096690482	aU+d2cFWi9NDOhN4rD+50A==
890413430	6k+U0URzkvXKFOyY9ynyug==
607857882	Yu3W+WQV8Q6DxcMZnvu3nA==
957137983	sZpGGo22ZmgOPC65mBAFBw==
824211468	MbtbF4Cfa6FkeYS/g7rxJw==
081897215	Aqme+nHB1TF3rPl55oOwTQ==
646466064	DHH2GEKuvPBxjgyo19to9g==
663197022	8lCRaAlhRMTnBq0vm008PQ==
211453708	0EY3KXTYWaPR5KDcaFLUBw==
426868323	BgOfzYF3NRNMfR0KDa41EQ==
006492958	Fysvo9fU/HbU7o8aC3JDhQ==
993410007	RFIBxpuYyOF02jZsx1HbBQ==
975448123	pAB6FC4NcoJylFV4c9KnYw==
021392582	Y+7O2Y+2nh5HA9iXcKNs9w==
975822254	kqqGBnIYQrud4Hpj9eOmtw==
913240998	z+TfSQZRb/bZR1CEZa3Crw==
499789673	Ro0Y246sHyAmp9uEU4jTtA==
812433079	QQ/r9IeCUZ3cQNhCxnnPXA==
689242859	mUXC1n/CHgXvdbk9u9zmcA==
414524202	Asp+ZUz5VRQHDg4aQtv53A==
395008057	A5xqi9IxqFhbyXqt44ZPAg==
077535265	uiPDhCN3yHsoAE+j8M4sOQ==
653806655	wOIrbf5OObZb+kOFvix41w==
911247723	MQ48TlxPwKQQPfWjSzTQ/Q==
364046769	f+vKRwnr57EyBjTWLejfxA==
087187885	vQrO1KdXUYCZvyTaMirgkQ==
851229178	WatbZC3O6iKtaE2yY2BNlA==
839087023	3rhZFa/dLy0B+p4lDLh8mw==
550138032	+QEqNxZROAixoLFObp0biw==
861874095	iUlazcZmU1U9uSBODFTfQw==
437794773	C1+sFdo/2xxsYrYHtoKTog==
922602585	rSmVbnIc/S5uzi1kn1Y4yg==
574929238	cQcuS+x5sIY9xZTzF6EPFw==
409179459	zsTfNWchIccxmTs+zCReFw==
672974973	s/noIlAp39f2pfpcoRmi0A==
133884788	fJRXlBw5vCEd+ZK297yjcA==
489562166	jbwimQOb6weYwvWkOqK/jQ==
190467996	BHGnNUyVwdGrqeG0ePd2nA==
425878822	K9ETy5PXMqE1Lfsq/kC7NA==
937107054	Hi8lBHXXiZVVGAh9PED4hw==
072169470	cce3TiTC2STqnc96bcs6bw==
574996103	X3THRzJocMWbRp59Iy0ibg==
745480830	P6vx6mOlZVXHIzyN0lZq8g==
469638732	ZFRGLbgRllBZOnOog9z1SA==
708020579	cOBcBNuu2aX5binLXCrwfg==
562691388	IYP0i8+SDsMmXWZuYEABpA==
147990348	R+4FXbIwziiR2gImFt2iYg==
101685143	uMZTKBhzX89K2FPfak43qg==
930146681	/nZj+V9GyzMzDeE2yTxvIg==
480117271	b2VZepDjiXmK+HBIjdI3uQ==
540460702	MnT7Y9caQdgXh1S05vX4zw==
064281716	0LuTw86hd233kFLHH4tbDw==
834608624	bajTdYou+HzzLVY8LGChQw==
996394205	HoZPzsBFfSCZN3LDrdb+GA==
434130431	FPaH8h6HEALYuqTD0qgAcw==
200371387	LL2SPB17yOh2jzjzlakNCA==
119764671	hsIYQ/gYT7mvj2B1YfuPsA==
894426780	M0gAwxxDW8Z/LBG7B5PxVQ==
665945645	kwXlHjdEqwzsxZUKOhlTYA==
864815006	Pilmjng+Z8KQxwhH4eFaxg==
794671683	XCB1qb+KK8qdN3aGzJxypQ==
322056261	vbn1iU25reQwBB5VYTAN3g==
673781962	D6D6sATeBNogX+9/3hs77w==
734091450	N4OOsMRjLkBQvez6WIJ5KA==
736889914	Av583IxEYHz3MGpwOso6PQ==
498027275	rqxgGOOySUaVJzQCXqUssQ==
862230457	N85AGY0hla6Gq7spkq/Yig==
286271371	mbKkeJPwP9u9QeJI8BVlyQ==
359083551	bi73a5MMlMVx6aaDE89yhA==
141069545	CLjpPY+VjHF2BWvhY1iKuQ==
685742771	WXvJ1ykeahjtr4BD/UGk/A==
056129793	IZiFZDl8Nye4DTUhTCbwSA==
441393692	ehQJwW69J1XJyArxlawChw==
736951260	6NksT0nHEODjFLF8UQPY6A==
071661844	ItKxd1I4vPCfo8EvpOlNIw==
846691815	i++mw57+bc+PPCRaaviQeQ==
472190212	C/nHSWYcUw7OylhxRiXcuw==
860727227	zsqOZUd7evkZ2l2rk2GIyw==
120921219	mo5GJHg/x81QDPsyMydC5Q==
080500734	IalPY9ZSMqNhSm0haD62bg==
109210246	9stRBKhHGp8sA4jaQ8zVJQ==
895082970	XwcQM0CdECRNxQm+rwusBQ==
268185321	qADHx91zpbhPzzNOK8qjtw==
119412129	2e57SWDNWJ90cB/HjAO5nw==
808570556	VBlWimsLz/8VDY8hpXzodw==
742792087	R6memcAexYrrHrmoMJH5qQ==
705922091	bv+jdY2pwlv69yNpquJhAQ==
562082539	LiO7a+8xHq2l9QnJeqAGIg==
295977951	wCcUpaUusa64DGQQTktlfA==
960100178	9PK6/WKbS4qJgVvl9CTyvQ==
113260779	I3BP/c8KnLKPMo9oVUXkUg==
786371463	+MJ5xnFHGWXaasTOG3ywlQ==
092391361	vNXCJswo5xuGC4a07/RlOw==
035865560	7NLAEIG0foBSD9r4Kq2Nng==
724294096	RCNJAHhij9QMPsOZND2wSQ==
581010501	cMAwJZY1YjfToh9d8aeUOg==
487261079	Mc0/ap/Kavj2mMd5tuFdeA==
849883183	UAYqtsN7CLQy11jQ5btOqw==
340828894	3687+s9efar0PuJPQLQEkA==
219795537	jKjI2h35i5CqgCaKUE2+6A==
116987745	MJc3WxXmBRxrSUElXsWOsw==
562086032	bWZPzDotebrfYmmr96LdQw==
322169276	YPu2HG1ExkE/rGgUYFHpzQ==
467746328	mzh3xtpY48ti6zN+WXvUxA==
711998770	LqT6Z3fwLvW8NqNFOMTzTA==
008066699	eiq3Ibc6b9RHo1/QQJVQtw==
809971346	ZqfiL0wbJZe2IAvvmIZnyg==
677773719	Nblsx+rX6QtHDbG7bzgrZQ==
798839922	2GIafkTfd0UECwXE+BHgTw==
782603954	+qja3hG92qZ+Ebp2tpivfA==
340375433	o83viR61mjY92fX82EUanA==
021836260	SC1itumEB7C9EP6m5ooVyQ==
605221389	QnatDrJN9RFtK2qQLj6VgA==
535216004	bQQDZXhTl+4Fy3pan1O28g==
205841409	3F9TF6ty9ZJ2Q+b95pL2fQ==
093032970	dlUFZ8SDbKySQm/V96/sWw==
202004325	LFj/s5xFzA+AKfLIPofs0w==
415166818	5Hknu3MY4AIWVp/ohrsNpQ==
417910349	59z1XxhPSO+S4f61A1XQZQ==
756556635	l67XaIp4Du3ftbY9gtEbAQ==
656863231	yaIRq78ggSTM7ny7AxKLaQ==
959607268	LABfmYY5cft+YOxAcNN8Cw==
519966701	lH0GbwlWYENqeeykecVEtw==
230828797	XhE5kdofO76FUQi5ftwtSw==
427878745	AQk124jYFIDzsjDIaD1FLQ==
494350200	umL2XQUBBDhPgU+jh197tA==
761465450	4KrSurjN3Y81LDYg7O7xGA==
791746097	E5CJMRyzACGXFhJ8CMYXMA==
614164693	hGOLUIj+EKm+TAXfCnLlUg==
670196627	iBBPCKlp7DyN+EbYXKgd+w==
544746648	oCbI/jGHK7264HUPYC9JHQ==
627237582	bZ6NpXbDSnJDb38LpYdGdQ==
775233049	vwSmJzg/eooc4ib3dfJg0w==
071322737	ZwIm4Zw7TS8Buklj7ldp/A==
501756116	CV9cxxzbNQtQEmx8Cy68Og==
155746678	/CXAeoT42dUWmhJEwMvlww==
812236060	MkTsH8tCGHg6lT1V8LKdkg==
115036010	/+f7B6ZLPLviiDmUHBCPLg==
473842865	VaZv1GNO2AT5tiabrnJwfQ==
020453805	r4lMTYr8Rh4YkSnsMAHENQ==
344094661	U6HVVXPPOn6NGAmGq+yDDw==
141972122	30Th+sCVX2LnK0xlJnFU6Q==
404925307	jZCW/crSjRGK3fUD0uSd8w==
607465481	O7rYGoFxXsIN/jaivbGG5Q==
573329345	a9jgwnO2GTOF1g/k+R5S+w==
032386333	n+8mdrICZj+KEgb/nvieIg==
737949233	IhMQZvqYndkRaYC/KUJ15A==
401007469	I87NPsKGdG0lBf4r3dTlWg==
927489555	Uh6R0IoqGEwuTwJEguJXdg==
404921364	NuXxiiJTvqi34fCkSRLxaA==
741706596	ofeaAGVy+3MQawB7hg5KXw==
377065518	O6rIhkvHtIdg/G6pC7opog==
972906998	e7GY40EpRnPqFE2ATvYh/Q==
382665483	EtqONaWRHNR9SaORjLYd1g==
625543299	OC5F44pFHqzWsaEMpgSLPQ==
033071104	JgpHEPCVs72CVaW6f8/evQ==
685591814	8kRkGSi6zidGpB44p6/bnw==
059818983	ax2LP9cdbxzI9AbDfDfXvA==
152137251	JrpRLQSpeU3FZBe4xZSuPg==
928176231	OhcX2g14cbD8+nBvawX80A==
707101464	xOhvkyCk890QGH/7Y24d8Q==
010693644	cY8XYygCN16BEga+sHoPEQ==
148162016	xK/Nw79GARwsA/pNX6QyRA==
688402509	DhOeQQmain/prvYb6j2TJw==
513118182	t0Z4Y7Fg3bvfCBzudVvewA==
463978770	JpLSpth+9wsFTq+34/H/Dg==
852075638	wB/r3TGacJ4epo4IiBiaxg==
708976816	TLEytIgo841ja3UCx+RRJA==
346215090	kVpH+tF1aVrilE882xoq7g==
568945911	vxdY0lwvssFoAudJZbIhFg==
034882221	qyhu8vPYWzKPrFQqNEKaUw==
622057033	nY9LBNNAGH0wfacdHi5sSg==
990944191	YUYXSYyO++uE29aIk7DYWg==
837455006	qlm+C/ETmf1t6MSc9mnJUQ==
489130618	DIWrvynKV/3b5/Dt3BRB5g==
120206655	j9AHsl5ZkJp43rTHx30/WA==
729138009	A3tdmBhAxseoYeSFgqrmeQ==
609621754	Tp7rg052hB9qbafxQK0Wgg==
210235392	ox+tG82iq7IhjTgXuAtBJQ==
124627873	V8uO3/qxbIl12atGSCFepA==
108486719	E27TPD1pZbmQUJVoBeCwIQ==
607047116	MkUCz7HqS7uuwgZp4MWllQ==
096382181	44J4cUruM7WGpowSi4026g==
107401337	9we6MzpUozwsZoGTzNoiSg==
475055585	Fb2HqT3k9LmhF7+gtOYp8w==
161378160	Rh3NyEwRruDWkv/5P49/IQ==
435676508	bbBwGFux8C6hCunNfsQuQQ==
199681792	yp/bvJuH1DntadyWIqH7AA==
130928194	gQead3YnVwenJ368WxZEGA==
511426614	7aWty8VwfiBNiV6GVG1EzA==
493173239	13O2U9Pxqyzt8HS6k6us9A==
220780105	O65ub62qRzrsnWk/u9aq+A==
054375435	gLBu91ri3UMlvJnPGW8sqw==
622652407	NqyM5qF0FhCRoonIvYK0VQ==
600869828	JlcMMd0pnGYpjvLNq78C+Q==
290621968	TYVjHWCD50tGSDijji+PwQ==
816912701	4YuhEoRZfgh3ntuyVc5fUg==
231107563	pvP7s+erMmr3Ik1ZUm50mg==
113250617	IQZc1YLO7Z6FR1KSPH+Gew==
782480489	kXQ1blmBIvjwlrIVXPAV3A==
464790828	1ClN+uLUHR6kYLghzvDIpg==
094971253	+rFH3R2jsprGAAjxPaSaCg==
679656141	xZYtXNlnVLShkgxFi/UUPQ==
588674832	HyKQIKsP9JekXsS3PoTWWw==
062532939	duUaaXu0hqHdddbe9KM3BQ==
178165681	kS9tQEzILU6GE6wywAO5Jg==
874721344	fEW5dpmWbQfeiZKMPIdcvQ==
917807006	ymmIRdBoR/H4FyMpKSmiCA==
186993718	EfBrsXYM7Raw+v89Tr5qbQ==
190673028	zUU1Ljwob+A8zyvlXZSSTQ==
061095620	Hc4O4b0crLu11gYjKwggtg==
433129890	VcqdXXHzKGTDTSAOelu43g==
949666861	+faUdwLtdscE/L9d0Tfu/A==
567140001	qZiDgKbkEANCbXeQLR1g6g==
421834660	aI39Ng9Wu8ir0ziPnBPVkA==
468154944	0/r+izOqbogsNaMY0ok4Ew==
803078425	GJQ7Ts4lpym6ehPErmzoGw==
363863653	K5yy8kOqll1aZM5CBqk3uQ==
885731563	ZZC6S7W1KQavdRj8bgRfpA==
768107508	BAn2/Um63l835BtAamYaLw==
821719968	bqgJ+1JHQeiE9uOIhw03TQ==
399450898	bNiPROx01szk8z4QpIHeag==
927391032	v5//Nb4KIzl9BumL8fOdZw==
833709305	pffJjqCfGyBVCzxBHDy5MQ==
310509264	IUu8WGSXoK2ccfnrTsTvXw==
743987936	fU7GocIg/iaRGrKFmqphGw==
319449064	h0lqIkiIfOemwmo6kkPJ7Q==
573438596	bTHnJ+a7vLjLoMyy7uBQMQ==
160282725	KBhDdlafuMmnb/56Yz/ZGw==
023209934	YbuLoByDqSi7Spj224Jnxg==
884662760	tlZ0wHD8nmr0ryjtaVUYgQ==
581130884	+K3wUJX0rhuR7lMAxHrbJw==
681698305	5JNHzglRKt4HkDRywCiIZA==
028487587	g0Rn8bazEQVPZisKKpgrAw==
603140822	qsJ7X7O7E2SVsT6BMVaqyA==
672290132	bY0fn5sUCYvNEpGIPySUdA==
564703697	L3vXg9nxuBGRG9zUSG3LxA==
714137493	bC8OGWQ1yqxEZe85t6YNow==
684289794	rvZVnhEmfkPsQT3CdfCqLg==
138402267	TtA6AY4N1DPc/Icq3Np22A==
690511722	c1DlhvPNIV0B3HoPADdLEw==
363005762	1QKSRuspvJ2DSXpdh6i3tg==
328454907	wPxCQ+w42v8Pah8N6gy1oQ==
844438148	4IlVGiODwdQMHzFTMiavsQ==
439979370	/eq+PLLEl3QIQACWcdHZ1w==
877644377	CHXmmPhw7pxEW4kgMCaA3w==
009485285	i/M/2dqtSTN8V199s7fq8Q==
218881340	GavKKey1OHN5N6DBrizwfw==
391509049	YQ880FheoZtqF+6dEay1hg==
480660623	DnhsFSRSfuu9G62VYKTXbQ==
416838817	dL/Yvll3LUwo/D6HznTtCw==
687543527	Xo965SuhBVQUtd3mIZD04w==
359321912	EyIjVg4uqB75n+ytOYwLnA==
888127736	DLg/pU7F/363y7LaQwps7w==
658756012	ZfZO2zBff8Mqs5eYOIPmOA==
263382570	I4frcIAKHfkCIkyX+S+MPQ==
040994602	WYmAfxTNjHHd4jsBLkS+1w==
969822107	jpCMMQOZxnL6WZrLWKKyhw==
071798378	K52iWh3afOghSTSvdo+L4w==
587090910	tZiTb+DrAzigJm0iV9nsMw==
974599426	Bf5+55tVU8UPr0hMzVbCbA==
323464942	UdHi4gVJbuCavbpVNFSyag==
451811606	GLyOYAfcEbTNTif1ASp2xw==
388501694	vjDF168DnFyIGCj2pCoCRQ==
239583726	bt0KpSvk2HTnJEszzLerTA==
052721663	8ITPwgAwaK4SE0HH9wbZaQ==
434712947	9NSl/M8LWYJCHrDOyhoZJQ==
687334940	QnbzFotYRpIT7WIL7fpf9w==
036476929	oo7ttiBm7T2gnveu7QdzmQ==
182223806	aVRH9mbPqHTjhqelaPXqow==
442442098	M21ImuCj22H/9MioAi5+kA==
243890171	yRBM3POia6rju70FFwTE7A==
125952493	rgcJta8fUijN43bO6pZ3Vw==
475011554	WiBXnwnLNq0kD7Q80ViZGQ==
977634486	UVNkZWjwGO8HmBPIUnr+dQ==
806251146	mQdijYnMBo5vJivBxqGU2g==
052081774	naFfg/lEOTSMtgIQ2OpuxA==
144841593	AHwBSErA2W1+wTuquCXRLg==
035036057	b8Jaarlwe6bGGcL5gTYgjw==
077526041	9xLDNC731FmgtrGbXy/euw==
509017751	XnHIdnumRcFSaUDVuNnywA==
296267259	Pq9sHufZ+OSSboEieRmjPQ==
561018673	L9X+1GIsK1ZB8z8t8CqI5w==
333076661	0mrFPXWlIdWFVm9p0wdw5A==
142838169	CAthao11a6wUUKivImnG6Q==
356588492	7MhU3TGNeJqQWz1auPrjLA==
131289177	6nh21RpLOzMs7GwXVV86fg==
113658635	/ZwF3UJoVKoCSSIEA+ocxA==
331607134	EcBgdvAZoOMl4Rri/LXW1A==
533954735	3Ptfvi/FCMApjFdTGShBlA==
195336991	6shRD/fdyqlcfAs1XMeq2Q==
748452550	CO6RnoUSZioGNClv0pmtiw==
039482244	EElwiBfGTUp7/nTCG4UUxQ==
680368051	nhJ8o1S4b/8iVTPGvRXccw==
883460351	XwzE9UiQVeav51F68knW0A==
843858813	7dT+59KDhWhqG0c8/AlFeA==
487108911	UBWId7m34KSuW65sJwTOiQ==
934995227	C2/FuSxN5eGyol+wbkl7tA==
376206315	fXKHZ975v3/6dRzM2KEkMQ==
588301364	NcEM8bzRUoJ5KLSLXA/sgw==
071895457	Ko1MRD3OCMcRnWDUyYUqxg==
109950224	7iogByoRsP6jaKQA5ZkaSQ==
671201221	5vjZ33oD2PNIs8+QI2cmdA==
536163525	UJvSwjXory5o5eP9QzOkHw==
837179311	UIunz7lFv1cTWcVRWS0xRg==
190462292	uRpR6V4BtmYHTXRbG3raJg==
677307509	QAG6f36cYmQzZvd3FfwKhg==
830313313	PfUpOSyvvG+PVeIymwap8g==
767241217	8IZNVDej2b1XzwtMsukTgA==
620681410	lP+ZIlnKbcMaLuSFb63Dww==
140137746	xj5lBnNny8jQgAqzjlHrcA==
767373864	HWTQZMwcTyPCwxjqGtOPtA==
391951114	y5DO1eV8CdeoTVqlSCddLg==
221545568	8X3kwn2TQbGlLazwkKc4ZQ==
572264264	nVxdgdoX9rGgXYws9zExow==
886679207	MyJwCUFbXgOoJ+VhCb3TlQ==
197316310	TeRgVf7pM9Id8aElks7V0A==
950949350	Nj0HUZYiMkcKCG4xOJaATg==
666919329	2Rb1FkNxf8cELV9Qr/iaFw==
655639721	PTf9X4SS3nRJmnj3s8Jjpg==
468759371	FHpNJ13O2egotRAWMHudOA==
717669992	uJKRC8Jc1F9JPv7OMcQU1g==
846548278	nkDzsSxBJe7fJufhGZ3Cjw==
482683259	Turc7D0YmE78u+FvZxGa5w==
661992496	Nyk5LrT4dXF6gtVFPoMe/w==
346919371	H3QB9aZiENyvRMG8dPAErQ==
419999974	i61ICWcWGHuzV7JcMfOTxA==
790842168	ueB52N5OhGL/MxsxH6aHLA==
651743191	MHwY6qSXRl5ediDd+3R7fA==
680068079	AYRRj/T6vKS9XFcZJHGCow==
531560372	O3m8xaGvBikUJHt8Jrgy0w==
388923781	jv+BBQjsLnv1gg2zsDZQdg==
749691698	OFhwj3MtAOmdz2aT4UoBLQ==
590565691	Oz+KI/Lw2FOdKETgeJ4M7w==
123247728	Lz/JUyDgfqal9/BMsItcqg==
316580158	aUn011Yi+IvebZ9e/yPZTA==
368378000	hYIEMO7XPUhr3hp5uYZu7Q==
996867239	x2KbbME9eaNYSj8PKP7gEA==
014811735	6u2mdY66Kfed92eXkhNOpQ==
363523094	4H/lMt2I5Qdl58WMTNNw5A==
708388041	D7jpkURWg26ttNBG2iSYWw==
614086949	q4eu9Kvf5odVj+IFiK+mrQ==
921495774	022o88DPBZ2b7wCzxRQsFA==
090924946	Fq4BE7DZiJVKkn/iWP6dCg==
194645222	645AA1YLrQLA2PhAJ50Idg==
446750356	hSJi7N66eB29ehwB4NyPAw==
450363663	4/AXB0ZK532TO0qHFdpD8A==
733641259	vU/t5pnDrdgEku1YFj9NfA==
277840214	y3fWf5nXVBaM7DntK9KJ1Q==
745389757	Lqtja25ZjzwQBmcGjKMq7A==
097896790	Ls5j3vTU8Nw8dFjCJ0PSHg==
601619029	NPRBEbPZZwSsr6KM+nrqZg==
869892689	ds/l3bIuGM39zgEx6AIcxw==
674279009	+YzNtFeENxy20yveXgbkTQ==
787591295	OST9oKBLEyglz5FEHqUhbA==
171864896	VCHzs+P1Cdpef74gPEkQig==
599775793	/3U7kYB2SSr/oeqqvp0gsw==
489390477	lyN01OQV51dcoyWbJS0MfQ==
850618840	8ETbr7J6sAOQ3e2UhX/IxA==
397837869	1UTJpypi2o/TReDSQnnbCA==
354436600	TsIg1YrN2lko8JBzNj/v7w==
